d641d6,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418653,,200
ee12c3,::1,OPTIONS,http://localhost:8000/api/customers?email=a,1539418655,,200
09ff71,::1,GET,http://localhost:8000/api/customers?email=a,1539418656,,200
2784e8,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418728,,200
69f519,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418728,,200
f4766c,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418729,,200
a85341,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418730,,200
0b785d,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418772,,200
61dab5,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418772,,200
600c84,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418773,,200
58d698,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418774,,200
260fd0,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418871,,200
423d88,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418871,,200
d0deca,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418872,,200
9d91dc,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418872,,200
d079bf,::1,OPTIONS,http://localhost:8000/api/users?email=s,1539418887,,200
ce73f9,::1,GET,http://localhost:8000/api/users?email=s,1539418887,,200
8605d6,::1,OPTIONS,http://localhost:8000/api/users?email=user00%40admin.com,1539418889,,200
21e572,::1,GET,http://localhost:8000/api/users?email=user00%40admin.com,1539418889,,200
fecd19,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418958,,200
4ac0ba,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418959,,200
b3c82f,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418961,,200
5ee1dc,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418962,,200
619520,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418971,,200
bb8da9,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418971,,200
8d25ca,::1,OPTIONS,http://localhost:8000/api/customers?email=g,1539418983,,200
7849f4,::1,GET,http://localhost:8000/api/customers?email=g,1539418985,,200
1c7833,::1,OPTIONS,http://localhost:8000/api/customers?email=,1539418986,,200
3ef0e9,::1,OPTIONS,http://localhost:8000/api/customers?email=a,1539418986,,200
596816,::1,GET,http://localhost:8000/api/customers?email=,1539418988,,200
1f70ae,::1,GET,http://localhost:8000/api/customers?email=a,1539418990,,200
ad2580,::1,OPTIONS,http://localhost:8000/api/customers?email=ad,1539418990,,200
fe2e7e,::1,GET,http://localhost:8000/api/customers?email=ad,1539418991,,200
7859e7,::1,OPTIONS,http://localhost:8000/api/customers?email=a,1539418993,,200
c75f0e,::1,GET,http://localhost:8000/api/customers?email=a,1539418994,,200
9ff420,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419225,,200
0033fe,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419226,,200
6f2acc,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419301,,200
44be11,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419302,,200
abce99,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419410,,200
cf2681,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419411,,200
300e11,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419443,,200
3af2ab,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419443,,200
c03f6e,::1,OPTIONS,http://localhost:8000/api/customers?email=s,1539419446,,200
c37d3c,::1,GET,http://localhost:8000/api/customers?email=s,1539419447,,200
75ac1d,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419626,,200
beb90b,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419626,,200
700c73,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419628,,200
346652,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419629,,200
5adff3,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419645,,200
aeed24,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419645,,200
7a9195,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419718,,200
cd1a57,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419719,,200
402b8e,::1,OPTIONS,http://localhost:8000/api/customers?email=h,1539419795,,200
97c422,::1,GET,http://localhost:8000/api/customers?email=h,1539419796,,200
ed3b80,::1,OPTIONS,http://localhost:8000/api/customers?email=hh,1539419796,,200
fba3e1,::1,GET,http://localhost:8000/api/customers?email=hh,1539419797,,200
5d7871,::1,OPTIONS,http://localhost:8000/api/customers?email=hhh,1539419797,,200
12c0b8,::1,OPTIONS,http://localhost:8000/api/customers?email=hhhh,1539419797,,200
9f6295,::1,OPTIONS,http://localhost:8000/api/customers?email=hhhhh,1539419797,,200
79dc92,::1,OPTIONS,http://localhost:8000/api/customers?email=hhhhhh,1539419797,,200
5bc335,::1,GET,http://localhost:8000/api/customers?email=hhh,1539419797,,200
384bec,::1,GET,http://localhost:8000/api/customers?email=hhhh,1539419798,,200
144e34,::1,GET,http://localhost:8000/api/customers?email=hhhhh,1539419799,,200
f68e4e,::1,OPTIONS,http://localhost:8000/api/customers?email=hhhhhhh,1539419799,,200
0f4c85,::1,GET,http://localhost:8000/api/customers?email=hhhhhh,1539419800,,200
954b9b,::1,OPTIONS,http://localhost:8000/api/customers?email=hhhhhhhh,1539419800,,200
948fd1,::1,OPTIONS,http://localhost:8000/api/customers?email=hhhhhhhhh,1539419800,,200
ed89d0,::1,GET,http://localhost:8000/api/customers?email=hhhhhhh,1539419801,,200
fc9945,::1,GET,http://localhost:8000/api/customers?email=hhhhhhhh,1539419802,,200
25deb5,::1,GET,http://localhost:8000/api/customers?email=hhhhhhhhh,1539419802,,200
3ab9a6,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419819,,200
f0e457,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419821,,200
27fea8,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419958,,200
217bfc,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419958,,200
26f7ec,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419959,,401
52cae5,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539419959,,401
23c90b,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419982,,200
0d8685,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539419982,,401
63b508,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420066,,200
7d2bca,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420066,,200
439575,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420067,,401
8ee311,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420067,,401
d0758a,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420142,,200
6cec65,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420142,,200
b97521,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420143,,401
3d796a,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420143,,401
c21ce6,::1,OPTIONS,http://localhost:8000/login/check,1539420158,,200
12c60d,::1,POST,http://localhost:8000/login/check,1539420158,,200
a50c39,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420159,,200
719a42,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420159,,401
0912db,::1,OPTIONS,http://localhost:8000/login/check,1539420167,,200
f0a08b,::1,POST,http://localhost:8000/login/check,1539420168,,200
0fe902,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420168,,200
2ca178,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420168,,401
1d8050,::1,OPTIONS,http://localhost:8000/login/check,1539420184,,200
378951,::1,POST,http://localhost:8000/login/check,1539420185,,200
ca3b97,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420185,,200
267018,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420185,,401
96f060,::1,OPTIONS,http://localhost:8000/login/check,1539420227,,200
04fb58,::1,POST,http://localhost:8000/login/check,1539420228,,200
a456ae,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420228,,200
ac8b12,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420228,,200
5e95bd,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420232,,200
879596,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420232,,200
0e6b89,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420480,,200
a22dc0,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420480,,200
080fa2,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420481,,200
85eede,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420482,,200
5d0e0a,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420490,,200
b5468b,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420491,,200
b5a3a0,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420639,,200
ca6790,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420640,,200
ea46b7,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420641,,200
03f484,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420641,,200
0305d3,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420876,,200
c5e93b,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420876,,200
fd5936,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420878,,200
6c40ea,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539420879,,200
c2870f,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420952,,200
09f30b,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539420954,,200
78c566,::1,OPTIONS,http://localhost:8000/api/users?email=user00%40admin.coms,1539420968,,200
f35ed0,::1,GET,http://localhost:8000/api/users?email=user00%40admin.coms,1539420968,,200
fc6e36,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421134,,200
4da997,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421136,,200
0944c9,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539421138,,200
1ab59f,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539421139,,200
9ce26a,::1,OPTIONS,http://localhost:8000/api/customers?email=s,1539421140,,200
8428ee,::1,GET,http://localhost:8000/api/customers?email=s,1539421140,,200
a948b8,::1,OPTIONS,http://localhost:8000/api/customers?email=customer0%40example.com,1539421143,,200
57c67d,::1,GET,http://localhost:8000/api/customers?email=customer0%40example.com,1539421143,,200
f9eb81,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421168,,200
17b9cc,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539421168,,200
6da306,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539421169,,200
17fb74,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421170,,200
c34def,::1,OPTIONS,http://localhost:8000/api/customers?email=c,1539421179,,200
ff59a5,::1,GET,http://localhost:8000/api/customers?email=c,1539421180,,200
ad7ac9,::1,OPTIONS,http://localhost:8000/api/customers?email=customer0%40example.com,1539421181,,200
d5d3a4,::1,GET,http://localhost:8000/api/customers?email=customer0%40example.com,1539421181,,200
389ded,::1,OPTIONS,http://localhost:8000/api/varieties,1539421182,,200
8a3003,::1,POST,http://localhost:8000/api/varieties,1539421182,,201
fba484,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421182,,200
0fe4c0,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421183,,200
8cc511,::1,OPTIONS,http://localhost:8000/api/varieties/6,1539421186,,200
69e7b4,::1,DELETE,http://localhost:8000/api/varieties/6,1539421187,,204
1f604c,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc,1539421187,,200
752ab4,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc,1539421187,,200
cb3d4e,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421209,,200
3800b3,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421209,,200
e0d2f3,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539421215,,200
720e45,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539421215,,200
8d62ed,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421219,,200
7d02f3,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421220,,200
fb5c25,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421254,,200
948e91,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421282,,200
51014a,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421320,,200
cf87c1,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421320,,200
8d9a7d,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421388,,200
381e6c,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421389,,200
04a6f8,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421411,,200
9042a9,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421412,,200
3c1655,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421477,,200
085461,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421478,,200
f4f3f0,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421484,,200
399302,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421490,,200
754bec,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421718,,200
4c6870,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421793,,200
dce26b,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421794,,200
4af445,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421849,,200
d98abf,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421892,,200
4ec007,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421892,,200
b454b5,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421898,,200
1b9064,::1,OPTIONS,http://localhost:8000/api/customers?email=customer,1539421903,,200
306266,::1,GET,http://localhost:8000/api/customers?email=customer,1539421903,,200
e3ac94,::1,OPTIONS,http://localhost:8000/api/customers?email=customer4%40example.com,1539421905,,200
6f9d50,::1,GET,http://localhost:8000/api/customers?email=customer4%40example.com,1539421905,,200
b8dc77,::1,OPTIONS,http://localhost:8000/api/varieties/5,1539421906,,200
d8a345,::1,PUT,http://localhost:8000/api/varieties/5,1539421906,,200
799f9b,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421907,,200
185366,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421913,,200
b780b3,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421914,,200
dc0468,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539421942,,200
14ee81,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421942,,200
308b16,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421943,,200
1274b8,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421990,,200
09f359,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539421990,,200
c66d64,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422115,,200
ac9052,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539422116,,200
d50508,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539422116,,200
f73974,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422197,,200
4d9168,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539422198,,200
268be1,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539422198,,200
b64533,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422533,,200
a093dc,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422534,,200
bf362c,::1,OPTIONS,http://localhost:8000/api/orders/[object%20Object],1539422587,,200
6c9958,::1,GET,http://localhost:8000/api/orders/[object%20Object],1539422587,f5ad16,404
f5ad16,::1,GET,http://localhost:8000/api/orders/[object%20Object],1539422587,,404
5fb47e,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422630,,200
0bc975,::1,OPTIONS,http://localhost:8000/api/orders/20,1539422630,,200
3e7a1f,::1,GET,http://localhost:8000/api/orders/20,1539422632,,200
8d93b1,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422698,,200
1d7d2e,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422737,,200
cd64a0,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422782,,200
4d3fd4,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422872,,200
a1d981,::1,OPTIONS,http://localhost:8000/api/orders/20,1539422872,,200
8451c8,::1,GET,http://localhost:8000/api/orders/20,1539422874,,200
bb1366,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539422926,,200
019b19,::1,OPTIONS,http://localhost:8000/api/orders/20,1539422927,,200
695478,::1,GET,http://localhost:8000/api/orders/20,1539422927,,200
f83121,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539423064,,200
4cb495,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423064,,200
563788,::1,GET,http://localhost:8000/api/orders/20,1539423065,,200
32d87a,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423079,,200
a028bb,::1,GET,http://localhost:8000/api/orders/20,1539423080,,200
b07375,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539423194,,200
f44249,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539423195,,200
d85902,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423195,,200
36eca7,::1,GET,http://localhost:8000/api/orders/20,1539423196,,200
7b1ea4,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423225,,200
244b02,::1,GET,http://localhost:8000/api/orders/20,1539423226,,200
88469b,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423238,,200
90fcf3,::1,GET,http://localhost:8000/api/orders/20,1539423238,,200
708370,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423249,,200
6202c2,::1,GET,http://localhost:8000/api/orders/20,1539423250,,200
6f1805,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423277,,200
300bb0,::1,GET,http://localhost:8000/api/orders/20,1539423278,,200
ddf091,::1,OPTIONS,http://localhost:8000/api/orders/20,1539423325,,200
b4359e,::1,GET,http://localhost:8000/api/orders/20,1539423325,,200
9715ca,::1,GET,http://localhost:8000/api/crops,1539423369,,401
79c746,::1,GET,http://localhost:8000/api/crops/1,1539423381,,401
168962,::1,GET,http://localhost:8000/api/users/5,1539423389,,401
561a25,::1,POST,http://localhost:8000/login/check,1539423394,,200
1335a3,::1,GET,http://localhost:8000/api/users/5,1539423407,,200
